Al,Co,Cr,Cu,Fe,Mn,Ni,V,Predicted Yield Strength (MPa),Predicted Ultimate Tensile Strength (MPa),Predicted predictions_UTSYS_ratio,Predicted Elongation (%),Predicted Avg HDYN/HQS,Predicted Depth of Penetration (mm) FE_Sim
0,16.0,12.0,0,20.0,8.0,40.0,4.0,294.3586,731.58655,2.485358,24.503683,1.176703,3.0504415
0,20.0,12.0,0,20.0,8.0,36.0,4.0,299.54724,728.0398,2.4304674,24.235758,1.188036,3.0528824
0,4.0,12.0,0,24.0,8.0,48.0,4.0,289.94174,753.3316,2.5982172,27.921352,1.1185943,3.0471344
0,8.0,12.0,0,24.0,8.0,44.0,4.0,282.8152,727.16406,2.5711634,25.729721,1.1402806,3.0553732
0,12.0,12.0,0,24.0,8.0,40.0,4.0,281.5696,709.8432,2.521022,24.678223,1.1596557,3.0598094
0,16.0,12.0,0,24.0,8.0,36.0,4.0,283.8967,698.1228,2.4590733,24.215858,1.1708683,3.061373
0,4.0,12.0,0,4.0,12.0,64.0,4.0,335.06107,942.50085,2.8129227,37.455383,1.133228,2.8073246
0,8.0,12.0,0,4.0,12.0,60.0,4.0,330.12173,946.429,2.866909,38.762287,1.1336222,2.8307478
0,12.0,12.0,0,4.0,12.0,56.00000000000001,4.0,326.34863,951.2908,2.9149525,39.50998,1.141474,2.8625531
0,16.0,12.0,0,4.0,12.0,52.0,4.0,323.89047,953.051,2.9425101,39.264324,1.1549857,2.9006722
0,20.0,12.0,0,4.0,12.0,48.0,4.0,325.32858,954.5492,2.934108,37.65497,1.1663909,2.9451978
0,24.0,12.0,0,4.0,12.0,44.0,4.0,332.2107,955.2209,2.8753467,35.06064,1.1788881,2.9719472
0,28.000000000000004,12.0,0,4.0,12.0,40.0,4.0,339.68338,952.05853,2.8027823,32.802586,1.187749,2.980268
0,32.0,12.0,0,4.0,12.0,36.0,4.0,350.02777,960.51447,2.7441094,31.46069,1.1952785,2.9710255
0,36.0,12.0,0,4.0,12.0,32.0,4.0,369.24426,978.4472,2.6498644,30.85604,1.1966946,2.9509482
0,40.0,12.0,0,4.0,12.0,28.000000000000004,4.0,395.9243,1000.92145,2.5280628,30.709232,1.1991409,2.9275146
0,44.0,12.0,0,4.0,12.0,24.0,4.0,442.0095,1014.6506,2.2955403,30.35889,1.2023898,2.8964922
0,48.0,12.0,0,4.0,12.0,20.0,4.0,476.10095,1018.631,2.1395273,29.50178,1.2048832,2.8662183
0,52.0,12.0,0,4.0,12.0,16.0,4.0,508.17117,1021.007,2.0091794,28.647831,1.2076102,2.8363647
0,56.00000000000001,12.0,0,4.0,12.0,12.0,4.0,529.89734,1023.3793,1.9312783,27.7702,1.208854,2.8105454
0,4.0,12.0,0,8.0,12.0,60.0,4.0,320.2111,935.3225,2.920956,40.45573,1.126279,2.8741305
0,36.0,12.0,0,8.0,12.0,28.000000000000004,4.0,350.6275,954.9341,2.7235003,30.861097,1.2089654,2.9498534
0,40.0,12.0,0,8.0,12.0,24.0,4.0,388.9025,980.682,2.5216656,30.545893,1.2072209,2.9244263
0,44.0,12.0,0,8.0,12.0,20.0,4.0,435.55386,999.4632,2.294695,30.005009,1.2044369,2.8921914
0,48.0,12.0,0,8.0,12.0,16.0,4.0,474.41626,1005.57135,2.1195972,29.18101,1.2046766,2.8598752
0,52.0,12.0,0,8.0,12.0,12.0,4.0,510.7826,1012.0303,1.9813328,28.42586,1.2043638,2.829149
0,4.0,12.0,0,12.0,12.0,56.00000000000001,4.0,306.0806,915.73444,2.9918082,40.974663,1.1268787,2.9400036
0,36.0,12.0,0,12.0,12.0,24.0,4.0,337.45612,916.1508,2.714874,30.547865,1.210381,2.9493685
0,40.0,12.0,0,12.0,12.0,20.0,4.0,383.14813,947.42914,2.472749,30.080435,1.2059863,2.9183195
0,4.0,12.0,0,16.0,12.0,52.0,4.0,290.27133,876.32,3.0189686,39.386974,1.1257765,2.9743328
0,36.0,12.0,0,4.0,16.0,28.000000000000004,4.0,340.88718,1046.337,3.0694525,33.28282,1.1900258,2.935081
0,40.0,12.0,0,4.0,16.0,24.0,4.0,382.92245,1051.3612,2.7456243,32.12996,1.1920689,2.9090173
0,44.0,12.0,0,4.0,16.0,20.0,4.0,435.09116,1053.627,2.4216235,31.024176,1.1950837,2.879405
0,4.0,16.0,0,4.0,4.0,68.0,4.0,365.72842,765.425,2.092878,24.466179,1.1438379,2.8315842
0,8.0,16.0,0,4.0,4.0,64.0,4.0,371.77872,777.1501,2.0903566,24.458405,1.15193,2.8611631
0,12.0,16.0,0,4.0,4.0,60.0,4.0,377.7691,793.5929,2.1007354,23.766613,1.1601901,2.8908515
0,16.0,16.0,0,4.0,4.0,56.00000000000001,4.0,390.70276,809.249,2.0712652,22.984255,1.1709759,2.9300063
0,20.0,16.0,0,4.0,4.0,52.0,4.0,407.54626,817.34674,2.005531,22.551554,1.1818813,2.9610302
0,24.0,16.0,0,4.0,4.0,48.0,4.0,423.76343,829.1457,1.956624,22.525604,1.1938303,2.9829924
0,28.000000000000004,16.0,0,4.0,4.0,44.0,4.0,435.63757,846.1645,1.9423589,22.753387,1.2012935,2.980698
0,32.0,16.0,0,4.0,4.0,40.0,4.0,448.01324,862.37726,1.9248923,23.21116,1.2041132,2.9664845
0,36.0,16.0,0,4.0,4.0,36.0,4.0,455.57336,877.3893,1.9259012,24.020872,1.2076937,2.9462085
0,40.0,16.0,0,4.0,4.0,32.0,4.0,450.26703,896.64545,1.9913638,25.351938,1.2102721,2.9220717
0,44.0,16.0,0,4.0,4.0,28.000000000000004,4.0,443.79678,923.7538,2.0814793,26.669008,1.2131387,2.8945193
0,48.0,16.0,0,4.0,4.0,24.0,4.0,455.3716,947.6493,2.081046,27.143435,1.2151318,2.8659487
0,52.0,16.0,0,4.0,4.0,20.0,4.0,478.0289,969.34674,2.0277994,27.055264,1.2171936,2.8428485
0,4.0,16.0,0,8.0,4.0,64.0,4.0,360.62872,772.2142,2.1412997,24.883648,1.1456157,2.9030604
0,8.0,16.0,0,8.0,4.0,60.0,4.0,368.53607,783.3386,2.1255412,24.080126,1.1539322,2.9228885
0,12.0,16.0,0,8.0,4.0,56.00000000000001,4.0,381.0436,797.0437,2.0917387,22.896065,1.1631019,2.941546
0,16.0,16.0,0,8.0,4.0,52.0,4.0,392.7582,802.05334,2.0421045,22.09437,1.1750486,2.973892
0,20.0,16.0,0,8.0,4.0,48.0,4.0,406.76447,804.9895,1.9790064,21.962803,1.1865549,2.9948626
0,24.0,16.0,0,8.0,4.0,44.0,4.0,416.43805,816.3793,1.9603859,22.087528,1.1948733,2.9938056
0,28.000000000000004,16.0,0,8.0,4.0,40.0,4.0,427.96106,832.9669,1.9463614,22.466967,1.2015165,2.9859796
0,32.0,16.0,0,8.0,4.0,36.0,4.0,438.85602,853.4079,1.9446193,23.121483,1.2052218,2.965647
0,36.0,16.0,0,8.0,4.0,32.0,4.0,444.73856,876.6138,1.9710766,24.541313,1.2083569,2.9433696
0,40.0,16.0,0,8.0,4.0,28.000000000000004,4.0,441.05573,904.8068,2.051457,26.24688,1.2101202,2.9167397
0,44.0,16.0,0,8.0,4.0,24.0,4.0,440.85828,936.3135,2.1238422,27.505562,1.2116326,2.8870811
0,4.0,16.0,0,12.0,4.0,60.0,4.0,364.14056,777.4642,2.135066,24.828995,1.1411414,2.9527955
0,8.0,16.0,0,12.0,4.0,56.00000000000001,4.0,375.09644,781.5038,2.0834744,23.491491,1.1514167,2.9700747
0,12.0,16.0,0,12.0,4.0,52.0,4.0,383.34796,786.6136,2.0519571,22.494736,1.1660497,2.9869266
0,16.0,16.0,0,12.0,4.0,48.0,4.0,390.90408,791.3013,2.024285,21.973665,1.1799029,3.0044026
0,20.0,16.0,0,12.0,4.0,44.0,4.0,398.31488,795.1899,1.9963851,21.954342,1.1900642,3.0080104
0,24.0,16.0,0,12.0,4.0,40.0,4.0,403.55847,803.9417,1.992132,21.935492,1.1978084,3.0012074
0,28.000000000000004,16.0,0,12.0,4.0,36.0,4.0,415.4816,816.76654,1.9658308,22.444466,1.2027203,2.9892082
0,32.0,16.0,0,12.0,4.0,32.0,4.0,429.03506,839.0853,1.95575,23.55828,1.2066023,2.9641113
0,36.0,16.0,0,12.0,4.0,28.000000000000004,4.0,435.92673,867.88293,1.9908918,25.166838,1.2073847,2.9397597
0,4.0,16.0,0,16.0,4.0,56.00000000000001,4.0,367.47766,772.3681,2.1018097,25.059278,1.1380943,2.996222
0,8.0,16.0,0,16.0,4.0,52.0,4.0,375.4793,772.2302,2.0566518,23.738747,1.1526743,3.0088542
0,12.0,16.0,0,16.0,4.0,48.0,4.0,380.10236,777.6736,2.0459583,22.951616,1.1714582,3.016866
0,16.0,16.0,0,16.0,4.0,44.0,4.0,383.84552,780.38916,2.0330813,22.750786,1.183998,3.027612
0,20.0,16.0,0,16.0,4.0,40.0,4.0,385.7266,781.81915,2.0268738,22.443497,1.1917572,3.0216737
0,24.0,16.0,0,16.0,4.0,36.0,4.0,389.55475,785.20685,2.0156522,22.528313,1.1981139,3.011086
0,28.000000000000004,16.0,0,16.0,4.0,32.0,4.0,402.76877,797.4278,1.9798651,23.158405,1.2022018,2.9927747
0,4.0,16.0,0,20.0,4.0,52.0,4.0,365.47418,769.9357,2.106676,25.32443,1.1377534,3.0242012
0,8.0,16.0,0,20.0,4.0,48.0,4.0,371.86026,768.1744,2.0657609,24.309969,1.153771,3.0332732
0,12.0,16.0,0,20.0,4.0,44.0,4.0,373.71353,765.28314,2.04778,23.983889,1.1725062,3.0382133
0,16.0,16.0,0,20.0,4.0,40.0,4.0,372.7836,763.2558,2.04745,23.531887,1.183046,3.0423255
0,20.0,16.0,0,20.0,4.0,36.0,4.0,370.0494,760.48535,2.0550914,23.279623,1.1895901,3.0333786
0,4.0,16.0,0,24.0,4.0,48.0,4.0,355.95483,755.76306,2.1231992,25.561504,1.1405287,3.0476317
0,8.0,16.0,0,24.0,4.0,44.0,4.0,360.6434,752.00616,2.0851793,24.998264,1.1553024,3.049738
0,4.0,16.0,0,4.0,8.0,64.0,4.0,355.78082,847.6352,2.3824646,25.491657,1.1483814,2.8472478
0,8.0,16.0,0,4.0,8.0,60.0,4.0,362.93677,861.6582,2.3741276,25.475925,1.155977,2.8741977
0,12.0,16.0,0,4.0,8.0,56.00000000000001,4.0,373.32794,878.5002,2.3531594,25.345898,1.1649646,2.9043312
0,16.0,16.0,0,4.0,8.0,52.0,4.0,380.7732,896.3249,2.35396,25.764591,1.1766385,2.936995
0,20.0,16.0,0,4.0,8.0,48.0,4.0,388.75784,911.68134,2.3451138,25.834295,1.1893284,2.962104
0,24.0,16.0,0,4.0,8.0,44.0,4.0,397.65277,920.10266,2.3138344,25.67778,1.1971151,2.9772217
0,28.000000000000004,16.0,0,4.0,8.0,40.0,4.0,414.50583,929.93744,2.2434845,25.55762,1.2006085,2.9741607
0,32.0,16.0,0,4.0,8.0,36.0,4.0,424.85184,942.9914,2.219577,25.803234,1.204562,2.9596589
0,36.0,16.0,0,4.0,8.0,32.0,4.0,428.73404,959.30597,2.2375317,26.720623,1.2077317,2.9376426
0,40.0,16.0,0,4.0,8.0,28.000000000000004,4.0,435.63647,980.9105,2.2516723,27.894447,1.2105936,2.9112587
0,44.0,16.0,0,4.0,8.0,24.0,4.0,442.84082,995.1622,2.2472231,28.2998,1.2128465,2.881243
0,4.0,16.0,0,8.0,8.0,60.0,4.0,356.9867,853.6374,2.3912303,27.518059,1.1513613,2.9105308
0,8.0,16.0,0,8.0,8.0,56.00000000000001,4.0,363.56567,864.0996,2.376736,27.128761,1.1594867,2.927268
0,12.0,16.0,0,8.0,8.0,52.0,4.0,370.04227,874.8705,2.3642447,26.768177,1.1714442,2.9477391
0,16.0,16.0,0,8.0,8.0,48.0,4.0,373.56607,885.1955,2.3695822,26.672974,1.1844282,2.9739676
0,20.0,16.0,0,8.0,8.0,44.0,4.0,379.33365,892.27527,2.3522177,26.502449,1.1941792,2.9878469
0,24.0,16.0,0,8.0,8.0,40.0,4.0,387.45987,898.3402,2.3185375,26.19651,1.2007914,2.986841
0,28.000000000000004,16.0,0,8.0,8.0,36.0,4.0,397.70853,909.37134,2.2865272,26.066568,1.2066725,2.9777882
0,32.0,16.0,0,8.0,8.0,32.0,4.0,405.92114,927.85785,2.285808,26.607288,1.208837,2.957922
0,36.0,16.0,0,8.0,8.0,28.000000000000004,4.0,409.6031,953.12384,2.326945,27.698051,1.2099246,2.9341114
0,4.0,16.0,0,12.0,8.0,56.00000000000001,4.0,355.67307,849.536,2.3885307,29.550179,1.1485226,2.951905
0,8.0,16.0,0,12.0,8.0,52.0,4.0,359.60828,852.3911,2.3703322,28.6134,1.161466,2.968161
0,12.0,16.0,0,12.0,8.0,48.0,4.0,362.98718,852.1409,2.3475785,28.062712,1.1778082,2.9852703
0,16.0,16.0,0,12.0,8.0,44.0,4.0,366.32703,851.07,2.323252,27.409887,1.1907359,2.999703
0,20.0,16.0,0,12.0,8.0,40.0,4.0,367.42667,854.1551,2.3246953,26.972847,1.1989017,2.9991174
0,24.0,16.0,0,12.0,8.0,36.0,4.0,370.6817,861.53546,2.324192,26.707865,1.2051436,2.9941106
0,4.0,16.0,0,16.0,8.0,52.0,4.0,353.1228,837.51416,2.3717363,29.989716,1.1498435,2.9904625
0,4.0,16.0,0,4.0,12.0,60.0,4.0,345.70026,945.7487,2.7357478,38.70118,1.1494756,2.8626304
0,8.0,16.0,0,4.0,12.0,56.00000000000001,4.0,349.5618,960.6322,2.748104,37.517723,1.1580256,2.8888826
0,12.0,16.0,0,4.0,12.0,52.0,4.0,353.75604,971.9387,2.747483,35.41994,1.167053,2.9161687
0,16.0,16.0,0,4.0,12.0,48.0,4.0,356.17697,980.21313,2.7520397,33.58577,1.1778779,2.9401696
0,20.0,16.0,0,4.0,12.0,44.0,4.0,360.83606,982.61,2.7231479,33.017212,1.1879162,2.9620678
0,8.0,16.0,0,8.0,12.0,52.0,4.0,342.41168,943.2143,2.7546206,36.11269,1.1679965,2.9322557
0,4.0,20.0,0,4.0,4.0,64.0,4.0,373.9863,771.6199,2.0632303,23.200527,1.1697117,2.876484
0,8.0,20.0,0,4.0,4.0,60.0,4.0,384.3756,786.47876,2.0461204,23.508135,1.1785349,2.8928745
0,12.0,20.0,0,4.0,4.0,56.00000000000001,4.0,395.9286,803.03906,2.028242,23.648138,1.1884643,2.919048
0,16.0,20.0,0,4.0,4.0,52.0,4.0,409.6521,823.5132,2.0102746,23.651442,1.1962736,2.9467542
0,20.0,20.0,0,4.0,4.0,48.0,4.0,427.86105,850.5871,1.9879984,23.707874,1.2047096,2.9700372
0,24.0,20.0,0,4.0,4.0,44.0,4.0,450.4926,879.4581,1.9522144,23.71518,1.210304,2.9688075
0,28.000000000000004,20.0,0,4.0,4.0,40.0,4.0,469.4939,906.4181,1.9306281,23.823751,1.2126361,2.958486
0,32.0,20.0,0,4.0,4.0,36.0,4.0,489.23163,926.4951,1.893776,24.024094,1.213866,2.938199
0,36.0,20.0,0,4.0,4.0,32.0,4.0,498.45737,942.1845,1.8902007,24.66649,1.215595,2.9157035
0,4.0,20.0,0,8.0,4.0,60.0,4.0,378.32446,783.13165,2.07,24.144146,1.1715802,2.9154446
0,8.0,20.0,0,8.0,4.0,56.00000000000001,4.0,391.11514,797.98126,2.040272,24.543388,1.1800227,2.932633
0,12.0,20.0,0,8.0,4.0,52.0,4.0,403.67725,813.83685,2.0160582,24.800022,1.1886203,2.9583569
0,16.0,20.0,0,8.0,4.0,48.0,4.0,416.6019,834.26086,2.0025373,24.914848,1.1968488,2.9747396
0,20.0,20.0,0,8.0,4.0,44.0,4.0,431.06058,860.6335,1.9965488,24.996319,1.2041271,2.979659
0,24.0,20.0,0,8.0,4.0,40.0,4.0,448.18707,882.92236,1.9699862,25.136986,1.208011,2.9747055
0,8.0,20.0,0,12.0,4.0,52.0,4.0,392.5108,808.8541,2.060718,26.0497,1.1825621,2.968625
0,12.0,20.0,0,12.0,4.0,48.0,4.0,403.1928,823.60486,2.0427072,26.416473,1.190557,2.9842956
0,16.0,20.0,0,12.0,4.0,44.0,4.0,415.9345,840.53894,2.0208445,26.759106,1.1974468,2.9902678
0,8.0,20.0,0,4.0,8.0,56.00000000000001,4.0,386.75717,875.5208,2.2637482,23.316296,1.1825863,2.9033723
0,12.0,20.0,0,4.0,8.0,52.0,4.0,396.5452,897.3169,2.2628365,22.95579,1.1912147,2.9248261
0,16.0,20.0,0,4.0,8.0,48.0,4.0,406.80948,919.79724,2.2610025,23.1931,1.198632,2.9494863
0,4.0,4.0,0,4.0,4.0,76.0,8.0,403.69965,781.5466,1.9359605,26.205276,1.144193,2.6407692
0,8.0,4.0,0,4.0,4.0,72.0,8.0,398.24957,771.18933,1.9364474,26.403013,1.1440538,2.6518383
0,12.0,4.0,0,4.0,4.0,68.0,8.0,392.92426,751.8922,1.9135805,27.032352,1.144211,2.6671383
0,16.0,4.0,0,4.0,4.0,64.0,8.0,385.21637,730.96106,1.8975338,27.510359,1.1445363,2.6871774
0,20.0,4.0,0,4.0,4.0,60.0,8.0,375.07355,719.44025,1.9181311,27.531849,1.1446115,2.7209013
0,24.0,4.0,0,4.0,4.0,56.00000000000001,8.0,369.1872,715.21857,1.9372789,27.348166,1.1415657,2.7757757
0,28.000000000000004,4.0,0,4.0,4.0,52.0,8.0,369.7989,716.88104,1.93857,26.83954,1.1427425,2.848542
0,32.0,4.0,0,4.0,4.0,48.0,8.0,369.9239,728.68475,1.9698235,26.252289,1.1494569,2.9073503
0,36.0,4.0,0,4.0,4.0,44.0,8.0,365.17477,747.55664,2.04712,26.001657,1.1616008,2.931362
0,48.0,4.0,0,4.0,4.0,32.0,8.0,355.40225,813.62244,2.2893002,30.126131,1.1835017,2.8943603
0,4.0,4.0,0,8.0,4.0,72.0,8.0,387.40112,786.3781,2.0298808,27.565836,1.1380244,2.6803582
0,8.0,4.0,0,8.0,4.0,68.0,8.0,382.66425,761.59045,1.9902315,27.99009,1.1395159,2.6968887
0,12.0,4.0,0,8.0,4.0,64.0,8.0,376.90643,735.0021,1.9500916,27.974983,1.1417768,2.717976
0,16.0,4.0,0,8.0,4.0,60.0,8.0,372.5429,715.65985,1.9210132,27.644796,1.142047,2.7472723
0,20.0,4.0,0,8.0,4.0,56.00000000000001,8.0,367.1821,706.4434,1.9239594,27.093128,1.1409873,2.799285
0,24.0,4.0,0,8.0,4.0,52.0,8.0,366.06894,702.9209,1.9201872,25.877821,1.1401324,2.8766413
0,28.000000000000004,4.0,0,8.0,4.0,48.0,8.0,365.51535,702.0105,1.9206047,25.148262,1.1470274,2.9432788
0,32.0,4.0,0,8.0,4.0,44.0,8.0,363.96884,709.2438,1.9486387,24.540754,1.1606973,2.968418
0,4.0,4.0,0,12.0,4.0,68.0,8.0,375.88272,767.99854,2.0431867,28.882854,1.1281366,2.7316852
0,8.0,4.0,0,12.0,4.0,64.0,8.0,369.51917,739.2026,2.0004444,28.538992,1.1305587,2.7584357
0,12.0,4.0,0,12.0,4.0,60.0,8.0,362.5608,714.1883,1.9698442,28.04552,1.133373,2.7971468
0,16.0,4.0,0,12.0,4.0,56.00000000000001,8.0,360.15436,699.9923,1.9435897,27.075943,1.1349127,2.8511324
0,20.0,4.0,0,12.0,4.0,52.0,8.0,360.94153,693.02,1.920034,25.730616,1.137419,2.9145567
0,24.0,4.0,0,12.0,4.0,48.0,8.0,362.58307,687.30084,1.8955679,24.778866,1.1450886,2.9735096
0,28.000000000000004,4.0,0,12.0,4.0,44.0,8.0,365.82162,684.1836,1.8702656,24.156605,1.157738,3.0008318
0,36.0,4.0,0,12.0,4.0,36.0,8.0,353.61182,697.97095,1.9738338,23.728601,1.1774082,2.9740648
0,4.0,4.0,0,16.0,4.0,64.0,8.0,360.99762,750.0817,2.0778024,29.68817,1.1175854,2.8148203
0,8.0,4.0,0,16.0,4.0,60.0,8.0,353.45007,724.6998,2.0503597,28.856146,1.1191171,2.859723
0,12.0,4.0,0,16.0,4.0,56.00000000000001,8.0,351.35913,704.9227,2.0062742,27.909866,1.1218259,2.9101682
0,16.0,4.0,0,16.0,4.0,52.0,8.0,351.91983,691.52344,1.9650028,26.354239,1.1266574,2.9609716
0,20.0,4.0,0,16.0,4.0,48.0,8.0,354.56494,680.7012,1.9198209,25.194569,1.1355968,2.996668
0,24.0,4.0,0,16.0,4.0,44.0,8.0,364.78162,671.64166,1.8412157,24.564976,1.147508,3.0136158
0,28.000000000000004,4.0,0,16.0,4.0,40.0,8.0,369.93536,667.3897,1.8040712,23.79362,1.1573391,3.017509
0,4.0,4.0,0,20.0,4.0,60.0,8.0,347.55283,743.6467,2.1396654,29.712187,1.1095424,2.9138815
0,8.0,4.0,0,20.0,4.0,56.00000000000001,8.0,344.59702,717.53845,2.082254,28.916836,1.1087339,2.9607065
0,12.0,4.0,0,20.0,4.0,52.0,8.0,341.95972,696.264,2.0360994,27.599922,1.1143352,2.9967895
0,16.0,4.0,0,20.0,4.0,48.0,8.0,342.87234,682.5628,1.9907199,25.963531,1.1247044,3.018746
0,20.0,4.0,0,20.0,4.0,44.0,8.0,352.015,670.2886,1.9041476,24.970406,1.1333363,3.024281
0,4.0,4.0,0,24.0,4.0,56.00000000000001,8.0,336.9817,741.0762,2.1991587,29.428238,1.1024493,2.9955857
0,8.0,4.0,0,24.0,4.0,52.0,8.0,333.84464,711.323,2.1307006,28.803236,1.1049751,3.0242832
0,12.0,4.0,0,24.0,4.0,48.0,8.0,331.75684,691.0153,2.082897,26.95491,1.1133839,3.037358
0,4.0,4.0,0,28.000000000000004,4.0,52.0,8.0,323.01172,732.5619,2.2679112,29.067781,1.1018692,3.0405598
0,8.0,4.0,0,28.000000000000004,4.0,48.0,8.0,322.63455,707.94446,2.194261,27.542444,1.1081334,3.0509691
0,12.0,4.0,0,28.000000000000004,4.0,44.0,8.0,324.45288,687.0846,2.1176715,25.234522,1.1138134,3.052777
0,4.0,4.0,0,32.0,4.0,48.0,8.0,313.402,719.01025,2.2942107,27.181784,1.103412,3.0626118
0,8.0,4.0,0,32.0,4.0,44.0,8.0,315.95575,697.8383,2.2086585,25.111006,1.1086426,3.0669477
0,4.0,4.0,0,4.0,8.0,72.0,8.0,379.168,861.1536,2.2711663,28.414387,1.1468855,2.6499486
0,8.0,4.0,0,4.0,8.0,68.0,8.0,376.84015,862.26605,2.2881482,29.8662,1.1467941,2.6597626
0,12.0,4.0,0,4.0,8.0,64.0,8.0,373.52777,855.66766,2.2907739,31.28045,1.1482573,2.6743624
0,16.0,4.0,0,4.0,8.0,60.0,8.0,369.203,854.38385,2.3141303,32.30047,1.1476115,2.6961136
0,20.0,4.0,0,4.0,8.0,56.00000000000001,8.0,366.57108,852.9607,2.326863,32.47586,1.1465857,2.7308156
0,24.0,4.0,0,4.0,8.0,52.0,8.0,368.93622,856.3172,2.321044,32.323223,1.1444186,2.784346
0,28.000000000000004,4.0,0,4.0,8.0,48.0,8.0,373.82892,868.51526,2.323296,31.737091,1.1475755,2.8597903
0,32.0,4.0,0,4.0,8.0,44.0,8.0,374.76105,873.25006,2.3301516,31.4969,1.1589357,2.915013
0,36.0,4.0,0,4.0,8.0,40.0,8.0,365.37085,881.6145,2.4129305,31.63577,1.1715975,2.9343433
0,40.0,4.0,0,4.0,8.0,36.0,8.0,356.0167,889.58594,2.4987197,32.105206,1.1786404,2.926814
0,44.0,4.0,0,4.0,8.0,32.0,8.0,352.48642,896.9103,2.5445244,33.15778,1.1809741,2.9071507
0,4.0,4.0,0,8.0,8.0,68.0,8.0,363.55588,870.1793,2.393523,31.404106,1.141766,2.6887336
0,8.0,4.0,0,8.0,8.0,64.0,8.0,356.40024,866.98956,2.432629,32.603104,1.1441163,2.7046545
0,12.0,4.0,0,8.0,8.0,60.0,8.0,352.22284,857.07275,2.4333253,33.02407,1.1459534,2.725938
0,16.0,4.0,0,8.0,8.0,56.00000000000001,8.0,350.38553,846.433,2.415719,32.563065,1.1454669,2.7577271
0,20.0,4.0,0,8.0,8.0,52.0,8.0,354.1381,833.4835,2.3535552,32.016693,1.1431812,2.8100355
0,24.0,4.0,0,8.0,8.0,48.0,8.0,360.52002,820.45624,2.2757578,31.124126,1.146791,2.8808906
0,28.000000000000004,4.0,0,8.0,8.0,44.0,8.0,366.83063,822.3857,2.2418675,30.90546,1.1584092,2.950402
0,32.0,4.0,0,8.0,8.0,40.0,8.0,365.51187,833.9443,2.2815793,30.585413,1.1761261,2.967713
0,36.0,4.0,0,8.0,8.0,36.0,8.0,358.09857,847.2428,2.3659484,30.46169,1.1859388,2.9582436
0,40.0,4.0,0,8.0,8.0,32.0,8.0,357.07425,855.0957,2.394728,30.840218,1.1877662,2.9390264
0,44.0,4.0,0,8.0,8.0,28.000000000000004,8.0,360.67938,870.396,2.4132125,31.65618,1.1867415,2.9145408
0,4.0,4.0,0,12.0,8.0,64.0,8.0,344.42642,866.20197,2.5149114,33.97791,1.1321615,2.7399325
0,8.0,4.0,0,12.0,8.0,60.0,8.0,339.62256,853.8178,2.5140197,34.210964,1.1347976,2.768291
0,12.0,4.0,0,12.0,8.0,56.00000000000001,8.0,334.66104,837.0127,2.501076,33.444202,1.1371802,2.805511
0,16.0,4.0,0,12.0,8.0,52.0,8.0,339.3595,816.3058,2.4054308,32.545113,1.1400936,2.8562698
0,32.0,4.0,0,12.0,8.0,36.0,8.0,357.1435,774.29785,2.16803,29.854792,1.1822534,2.9906373
0,36.0,4.0,0,12.0,8.0,32.0,8.0,355.91302,790.6556,2.2214854,29.288328,1.1849333,2.9657476
0,40.0,4.0,0,12.0,8.0,28.000000000000004,8.0,363.71106,813.429,2.2364705,29.228836,1.1829427,2.9414563
0,4.0,4.0,0,16.0,8.0,60.0,8.0,330.81247,845.4953,2.5558145,35.270702,1.1212159,2.825445
0,8.0,4.0,0,16.0,8.0,56.00000000000001,8.0,325.59012,831.91187,2.5550895,34.64368,1.123862,2.8677225
0,12.0,4.0,0,16.0,8.0,52.0,8.0,322.8539,802.82196,2.4866416,33.825985,1.1276696,2.917149
0,16.0,4.0,0,16.0,8.0,48.0,8.0,328.7634,778.29504,2.3673408,32.617287,1.1359379,2.9615853
0,28.000000000000004,4.0,0,16.0,8.0,36.0,8.0,353.25583,728.1697,2.0613098,28.885414,1.1690452,3.0142248
0,4.0,4.0,0,20.0,8.0,56.00000000000001,8.0,319.67072,822.8277,2.5739853,35.324486,1.1140647,2.912201
0,8.0,4.0,0,20.0,8.0,52.0,8.0,315.3417,798.44867,2.532011,34.865406,1.1153727,2.9578836
0,12.0,4.0,0,20.0,8.0,48.0,8.0,313.81787,775.07086,2.4698112,33.240093,1.1241862,2.9936259
0,16.0,4.0,0,20.0,8.0,44.0,8.0,317.22546,753.60675,2.3756187,31.505466,1.1368082,3.013147
0,20.0,4.0,0,20.0,8.0,40.0,8.0,326.80853,732.62646,2.2417605,29.314732,1.1467887,3.019532
0,4.0,4.0,0,24.0,8.0,52.0,8.0,308.23096,802.4755,2.6034877,35.06368,1.1082867,2.987962
0,8.0,4.0,0,24.0,8.0,48.0,8.0,303.80124,781.7812,2.573331,33.723743,1.1152477,3.013299
0,12.0,4.0,0,24.0,8.0,44.0,8.0,302.73984,755.6917,2.4961753,31.624975,1.1238407,3.0274372
0,16.0,4.0,0,24.0,8.0,40.0,8.0,306.1684,735.134,2.4010773,28.765205,1.1349301,3.0301223
0,4.0,4.0,0,28.000000000000004,8.0,48.0,8.0,297.36154,778.5214,2.6180973,33.63322,1.1113565,3.0281718
0,8.0,4.0,0,28.000000000000004,8.0,44.0,8.0,294.73346,756.5641,2.5669434,31.443449,1.1177387,3.0389256
0,12.0,4.0,0,28.000000000000004,8.0,40.0,8.0,294.5428,739.3207,2.510062,28.621275,1.1274763,3.0400708
